0.12999999999999384	3.8893828018250627e-07	-8.533020416039381e-07	0.0011649161734148524	2.6360555109366953e-05	-8.933534077729988e-05	4.961905044928405e-05	-1.2153221826676355e-15	6.448557702097873e-16	6.441337707660561e-07	1.1216568214402676e-06	7.469295214093501e-06	8.352502789320287e-05	-5.226640310594233e-05	0.00023468970266935402	-1.997141023689966e-15	2.84471625782496e-15
0.13999999999999274	4.621778076512831e-07	-1.6417066086328214e-06	0.0011656294132670047	-3.0330082914507846e-05	-6.086443232562924e-05	8.897961171016553e-05	-1.4624754624571511e-15	8.64185834245925e-16	9.583951065807756e-07	3.920128247629982e-07	1.0184439599974206e-05	5.965886474259896e-06	-9.675150351082896e-05	0.0002846389219157111	-2.9944026227509878e-15	3.802564580452228e-15
0.14999999999999164	2.266073387134312e-07	-1.574106334756332e-06	0.0011666898672287533	-1.588770234696516e-05	5.950971815674489e-05	0.00012548894628544504	-7.336100445828958e-16	1.097298080269278e-15	8.340475750852848e-07	-5.08769484943518e-07	1.3288743182508271e-05	-2.1520900944676418e-05	-0.00010367213878547226	0.000354993331491194	-2.6168746453345924e-15	4.801116410986586e-15
0.15999999999999054	1.3066158681941985e-07	-7.419624885064995e-07	0.0011683090142734424	-2.5428694786300447e-05	0.00010637019504650931	0.00018801213039968168	-4.274983569119269e-16	1.3715499685633573e-15	5.194266924231718e-07	-1.6709385966371613e-06	1.7211531471446003e-05	-6.58118036108086e-05	-8.087585361248666e-05	0.00042240184377096557	-1.6385119482809549e-15	5.95095759818574e-15
0.16999999999998944	-1.6935483418934779e-07	4.83376268659388e-07	0.001170207882244282	-4.578765605542305e-05	0.00010635195549965565	0.00016919284453810696	5.250325671848537e-16	1.6945351725217637e-15	-3.004119252865974e-07	-1.9218457535915765e-06	2.1814748013920527e-05	-8.349395945527118e-05	4.198557600354581e-05	0.0005143971915040984	9.251180773458498e-16	7.31589399946029e-15
0.17999999999998834	-6.294152222721774e-07	1.4291156525209026e-06	0.0011719160013012456	-4.980886624151618e-05	5.1011456115960814e-05	0.00017564358248695506	1.965130350245176e-15	2.1517540329319597e-15	-1.0008549393712767e-06	-9.638114381283037e-07	2.753735030408219e-05	-4.985145683776252e-05	0.00013614651742522706	0.0006401785860319298	3.1162796674002847e-15	9.360331830891005e-15
0.18999999999998723	-8.188118012491623e-07	1.6518420649521854e-06	0.001173808471740847	1.2064132038130065e-05	2.2234580301442886e-05	0.0002071360083180887	2.563017621668768e-15	2.7765512866182143e-15	-1.1882944823730193e-06	6.775242046091955e-07	3.494338461239101e-05	5.255770867722494e-05	0.00016720027879069845	0.000820179753364538	3.7147725626438355e-15	1.2241546126885618e-14
0.19999999999998613	-5.669161100545295e-07	1.4079176986470617e-06	0.0011761362175381326	3.8060138424218036e-05	-7.123185316472283e-05	0.0002650414851747285	1.7585015226908375e-15	3.584685648844004e-15	-3.8049979512206004e-07	2.021707806373797e-06	4.43125053053564e-05	9.642916303338006e-05	8.769436460904709e-05	0.0010633655076736595	1.1895015967988788e-15	1.6060500770380578e-14
0.20999999999998503	8.873439683272728e-09	5.021570310053719e-07	0.0011792829146719122	7.109696573766221e-05	-0.0001032730926850634	0.00036217159295107333	-4.65848499373376e-17	4.616806694718353e-15	6.299641692414435e-07	2.3737896574672277e-06	5.622242247079846e-05	9.680003619532802e-05	-4.033096122212659e-05	0.001328412779757989	-1.9702656207294064e-15	2.1056954510822768e-14
0.21999999999998393	7.199555678335222e-07	-4.856740481170545e-07	0.0011831553241837068	3.769487059311431e-05	-9.686719880821107e-05	0.00042841938629134996	-2.2541359560717e-15	5.985708809298811e-15	1.1806890703097196e-06	1.4101097781771357e-06	7.1466417061516e-05	3.11706720112835e-05	-0.00014645236956702825	0.0017055062847682548	-3.68588780415731e-15	2.7958269794767363e-14
0.22999999999998283	1.0553520663864428e-06	-1.2164157717228762e-06	0.0011879034778727942	3.169234846167816e-05	-4.313034941185666e-05	0.0005071655689537179	-3.2766026180059158e-15	7.810716346365777e-15	1.1051248204614714e-06	-2.657189177872114e-07	9.092248244635032e-05	-2.7772798917404493e-05	-0.000173062156723924	0.0022259759650178723	-3.4405184001749477e-15	3.765723399232699e-14
0.23999999999998173	7.767911477252439e-07	-1.1305276874826607e-06	0.0011936513424526218	-5.398696448594804e-05	5.5986832279091805e-05	0.0006334280822638338	-2.404776260404461e-15	1.0335000657796147e-14	4.7275714258208063e-07	-1.7781052797954605e-06	0.00011621899338192776	-9.168893887122109e-05	-0.00013667864954252596	0.0028811435397757238	-1.463866691452647e-15	5.207655122910866e-14
0.24999999999998063	1.1652986136769169e-07	-3.8025780223063533e-07	0.0012009917509624892	-7.5750019593833e-05	9.025476333939787e-05	0.000832923729588423	-3.4489544565721597e-16	1.3913427045779895e-14	-3.6236087215920774e-07	-2.3771753755118307e-06	0.0001496761043684604	-7.955667862298013e-05	3.0558929591839616e-05	0.0038565081778052838	1.1503032392035984e-15	7.458637006372076e-14
0.2599999999999795	-5.993576694759298e-07	5.01282367448583e-07	0.0012104422320499554	-5.3271716293674906e-05	8.055946585398168e-05	0.0010688347505195797	1.867795892263138e-15	1.9280790937230007e-14	-8.074909196010554e-07	-1.441513760632859e-06	0.00019515702701175986	-2.6704799868185294e-05	0.00012703043128171426	0.005351499013285737	2.5255760761426605e-15	1.1342695688288276e-13
0.2699999999999784	-9.75473196912501e-07	1.1001100676940483e-06	0.0012227576009776438	-1.2076596677566543e-06	4.0874862447436054e-05	0.0013888343589333997	3.0288157275203516e-15	2.8075259175061248e-14	-9.54570364374565e-07	8.615566395456503e-08	0.0002595815763490341	1.4564066273689253e-05	0.00018398739070197377	0.007758163799109232	2.9646859666445813e-15	1.9261361608192772e-13
0.2799999999999773	-8.443577089215404e-07	1.1034109879655054e-06	0.0012389679954013454	3.7504742181243795e-05	-2.922704907672285e-05	0.0019253410328557406	2.6140908388118095e-15	4.497681665706659e-14	-7.022390231525524e-07	1.8540112208567058e-06	0.0003574289054072475	5.520996057754986e-05	0.00014942609244058923	0.01244390570486892	2.146023665326949e-15	4.176217949587185e-13
0.2899999999999762	-6.508193583776258e-07	5.89470137708237e-07	0.0012626796135978727	2.3994184652806318e-05	-5.7011830204723165e-05	0.002970544341056528	1.96203713363792e-15	9.535289259611491e-14	-3.295311769169947e-07	2.586231273303876e-06	0.0005402265159505845	4.164416246038303e-05	-1.3565618949731784e-05	0.028855103409229164	4.17828860060079e-16	2.3711695445114075e-12
0.2999999999999751	-7.850043602119753e-07	-1.0434746466700238e-06	0.0013046176559257101	-3.722173211233415e-05	-0.0002278454056451756	0.0044140048754435866	2.433086867122827e-15	-4.707909523127182e-14	-3.3544361471776173e-06	-1.4667590651242485e-05	0.010765201068116036	-0.00047456828943446844	-0.002615769928678798	1.651375005088474	1.0347834192990239e-14	1.7787691380271645e-13
0.309999999999974	-7.510747542418434e-07	-2.6608583608354705e-06	0.0013438020792196305	5.920151947915126e-05	-8.008612679626062e-05	0.0034281985172055543	2.34273228813077e-15	-4.611649241997158e-14	-6.7610433208604e-06	-3.3980229772980194e-05	0.026953430071041288	-0.00015149403422128096	-0.001063290722177084	1.5878976671642477	2.0981312093267662e-14	5.661756064737495e-13
0.3199999999999729	2.9600726179896196e-08	-2.772289518391951e-06	0.0013733961646166478	7.499622329992778e-05	5.452471875122876e-05	0.00249407759637408	-8.019720309738712e-17	-4.540562396415186e-14	-6.239157970176948e-06	-3.452187327385648e-05	0.0425544818903727	0.00026862650921281785	0.0009471052126726825	1.5338463420149853	1.9425321006406493e-14	9.403983898130965e-13
0.3299999999999718	8.364862234396035e-07	-1.4508050137479369e-06	0.0013938875468784808	4.361138816785032e-05	0.00018862487641127897	0.0015953581520638175	-2.5921092865267894e-15	-4.4913100986182147e-14	-2.0802037905493652e-06	-1.6855525740253704e-05	0.05765966973610533	0.0005171250346802737	0.0023899807170842994	1.4886064678555913	6.543019320771621e-15	1.3027183597534273e-12
0.3399999999999707	9.593877875539095e-07	8.663173116755509e-07	0.001405664149109257	-1.2288557569975675e-05	0.00024595999384504605	0.0007415214479754586	-2.9827283657565876e-15	-4.46296424498512e-14	3.179484623898614e-06	8.994571639871588e-06	0.07235410368227894	0.0004795937576578491	0.0025404618551113983	1.4516121128535067	-9.803467722831058e-15	1.6551773882651533e-12
0.3499999999999696	8.97674182565575e-07	2.7050468685181746e-06	0.001408800401052952	-2.456105924921235e-06	0.00010030061538456839	-9.909703589079133e-05	-2.789226307730642e-15	-4.455341764196408e-14	6.638944570314136e-06	2.9008897281033627e-05	0.0867179015688127	0.00015353536608927494	0.00128676884518335	1.4223958831890617	-2.0602032623964473e-14	1.999697487344877e-12
0.3599999999999685	5.467160457683685e-07	2.7791734629357187e-06	0.001403903702294156	-5.778363617734366e-05	-7.004178540693804e-05	-0.0008934799363753732	-1.7075193261937172e-15	-4.466990161125588e-14	6.425911094208148e-06	3.2692460360967525e-05	0.10082617705387159	-0.00019075621187236282	-0.0005619780482423855	1.4004393404276951	-1.999353765593133e-14	2.338080721064508e-12
0.3699999999999674	-2.0561113975850394e-08	1.473212720569088e-06	0.0013910756368644829	-5.050916534101409e-05	-0.00017525945119647163	-0.0016816934747271861	5.606564269567038e-17	-4.4976611102470734e-14	2.872963754541201e-06	1.906443648796115e-05	0.11474952822070032	-0.0004845704087541743	-0.0020252951633451064	1.3853485916686954	-9.000801094546182e-15	2.672020705192379e-12
0.3799999999999663	-3.085787682831852e-07	-6.332641960372846e-07	0.0013706325157667677	-1.5831979904098173e-05	-0.00022043951124119926	-0.0024224428715998014	9.563102102596456e-16	-4.5466005563465915e-14	-2.474996678809261e-06	-4.075198514678732e-06	0.12855511718340976	-0.000515627974757393	-0.002379508707676776	1.3768239058329788	7.609258018573177e-15	3.00312853836495e-12
0.3899999999999652	-3.6569398676009295e-07	-2.1611230513522342e-06	0.0013426576052416271	1.77159464019655e-05	-8.922849312071762e-05	-0.0031683207472520724	1.1387877190252339e-15	-4.613603127327812e-14	-6.695399752448087e-06	-2.4198596337106338e-05	0.1423069317336851	-0.000290896139551854	-0.0014656687501657844	1.3745278812873873	2.0756029910996535e-14	3.332939236568042e-12
0.3999999999999641	-2.8500153945651924e-09	-2.5309765005261996e-06	0.0013073423545177743	4.9228200436660417e-05	2.022318375607884e-05	-0.003890846414732914	1.6747818503913977e-17	-4.6982125573509964e-14	-7.434638016460873e-06	-3.090953119033884e-05	0.1560657178044092	0.0001459482885465734	0.00015338679801661534	1.378189657568323	2.3120359918887197e-14	3.662909990961895e-12
0.409999999999963	4.6965963074082827e-07	-1.4701262086894144e-06	0.0012652316593413568	4.966228076759691e-05	0.00018568235159272642	-0.004546411907439937	-1.4512127270882202e-15	-4.799127467500659e-14	-4.25088074211111e-06	-2.1305410582413304e-05	0.16988952480541972	0.00045801706085213617	0.0016596373537331227	1.3875059010200046	1.3277620025108323e-14	3.994433347534647e-12
0.4199999999999619	6.996531489674003e-07	7.729199804051866e-07	0.001216492874064988	-6.6064842334440545e-06	0.00023333728249072563	-0.005202818139921806	-2.1747573450363976e-15	-4.915938137008387e-14	1.0890969416227305e-06	-8.600439062383782e-07	0.18383466970666365	0.0005698973109616675	0.002208878176561859	1.402419638712484	-3.2949246066199324e-15	4.328860024671285e-12
0.4299999999999608	4.1278579153559027e-07	2.5846762924235173e-06	0.001161182837608003	-6.002021149724043e-05	0.00012295249777773728	-0.005864155692102497	-1.2920629854791038e-15	-5.0485083436497643e-14	5.898366698530656e-06	1.899784566997781e-05	0.19795541175557813	0.00035932764796643723	0.0015655135072423201	1.4226257739662405	-1.8268968538376203e-14	4.667491676995837e-12
0.4399999999999597	-2.8818843721943107e-07	2.9389303949281964e-06	0.0010991552621173982	-8.292711149733865e-05	-5.2835392408793215e-05	-0.0065368551624030505	8.828460857047238e-16	-5.197187696312551e-14	7.5865330801427105e-06	2.8022292848990446e-05	0.2123042360737752	-2.3057354452755615e-05	0.00014402037224205757	1.4480163177476923	-2.35729511221619e-14	5.011587178435349e-12
0.4499999999999586	-9.532855881726821e-07	1.7345911955674287e-06	0.0010308600947057098	-3.311236167104725e-05	-0.00017760382518213147	-0.007135310986692034	2.9564012043254697e-15	-5.3609070942764236e-14	5.3330182474912e-06	2.1966158511546753e-05	0.22693261206482016	-0.0003994365174839744	-0.001297022675629931	1.4785039219093203	-1.6630629619823807e-14	5.36238101771482e-12
0.4599999999999575	-1.117162211158766e-06	-1.4581314642296552e-07	0.0009561037729578186	3.0590071215012325e-05	-0.000185163397809999	-0.007808988562081892	3.475434386142478e-15	-5.5401134580739185e-14	5.67266236714925e-08	4.716221666040242e-06	0.24189095119956078	-0.0006046780124822367	-0.0019976838202852907	1.5140056082263773	-2.7022562605743457e-16	5.721082303940359e-12
0.4699999999999564	-8.879040138460192e-07	-1.8129952730690422e-06	0.0008749241571368886	4.4301892106137296e-05	-0.00011384663885106532	-0.00843967318905094	2.7653333012230733e-15	-5.734729774614082e-14	-5.44896080507435e-06	-1.4330379938376164e-05	0.2572290886729033	-0.00043647777373258414	-0.0016300500699089984	1.5544463295453237	1.6861028722174613e-14	6.088886325496947e-12
0.4799999999999553	-3.3124165750857073e-07	-2.207285882888216e-06	0.0007870848836166908	5.641596713106617e-05	1.8078285785883062e-05	-0.009132291291233588	1.0378736436798598e-15	-5.945310441361437e-14	-7.857692418520655e-06	-2.507345475899292e-05	0.2729960895607287	-2.4476803632559486e-05	-0.0004170185414664544	1.599766177210091	2.4408277120040028e-14	6.466969866296719e-12
0.4899999999999542	5.309765489545053e-07	-1.7644078078106138e-06	0.0006923154614057873	9.279984466412662e-05	7.896310031173916e-05	-0.009811501485351495	-1.6351523095888143e-15	-6.17251332154911e-14	-5.550578181290514e-06	-2.2020020169967797e-05	0.2892406690950432	0.0004486002340543849	0.0009923363656439666	1.6499615286532818	1.7313881670093014e-14	6.856501265269078e-12
0.4999999999999531	1.4621799536156496e-06	-5.513147791848784e-07	0.0005906580393885843	6.860139970116614e-05	0.0001316057137441571	-0.010548092887178088	-4.532039157815638e-15	-6.416228805355495e-14	-1.171627313157924e-07	-7.579233300335738e-06	0.3060114895056928	0.0005769953707357458	0.0017584404789900952	1.7050432949078915	4.533421989936391e-16	7.2586475728433275e-12
0.509999999999952	1.7196482565371525e-06	9.819134640459503e-07	0.00048181716232139265	-1.878973279994651e-06	0.00016393837152113385	-0.011231675942176937	-5.342792787916618e-15	-6.677178310490722e-14	5.074277997013336e-06	1.0126324380600312e-05	0.3233575803604377	0.00040197445427773407	0.0016299162641083113	1.7650112314217121	-1.5702240993565368e-14	7.674584653525639e-12
0.519999999999951	1.2519259764575844e-06	2.349637444552496e-06	0.00036574066722973303	-6.406213207318839e-05	8.753607391373534e-05	-0.011983874230718906	-3.899306596330703e-15	-6.955472706165768e-14	7.246026280226774e-06	2.1887969670111972e-05	0.3413283914313333	2.131072276450929e-05	0.0006210467105667727	1.8299672124034085	-2.2508490063017267e-14	8.105498330378661e-12
0.5299999999999498	1.8382174836059818e-07	2.4406225545865397e-06	0.00024200815691092448	-0.00011006654378999985	-6.207547184900059e-05	-0.012764204653991012	-5.883809034044698e-16	-7.252125056183638e-14	5.320872323039654e-06	2.1517259129051842e-05	0.3599739872090666	-0.0003827950074883639	-0.0006703340607307792	1.8999978705231029	-1.6590152490460226e-14	8.552589198571676e-12
0.5399999999999487	-7.748808494596711e-07	1.3084663042682905e-06	0.00011060751829637865	-7.57955881687474e-05	-0.000148105875347855	-0.01352406730652203	2.39570167109117e-15	-7.567170548306935e-14	3.503414203734429e-07	9.898021639934259e-06	0.3793451363405632	-0.0005423877103785517	-0.0015270863385996078	1.9750963933338053	-1.172785899389038e-15	9.017074836221447e-12
0.5499999999999476	-1.2782270350384524e-06	-4.0590567176875247e-07	-2.8386719640572565e-05	-1.9726885083965788e-05	-0.00018379963425234154	-0.014274182494409557	3.968368620612189e-15	-7.90042844334848e-14	-4.261936108276059e-06	-6.0611785453292604e-06	0.399493428634271	-0.00035145954324936377	-0.0015324148593973777	2.0554263550627776	1.3186223045816603e-14	9.500192323683715e-12
0.5599999999999465	-1.200865667972108e-06	-2.253949906554368e-06	-0.00017534764847117144	3.663687584714751e-05	-0.000162793680626252	-0.015091869341339941	3.736404729432418e-15	-8.252785056779661e-14	-6.200835242662891e-06	-1.7891899809471178e-05	0.42047143900557393	-2.8197144853239796e-05	-0.0007481205430862053	2.1410857231042395	1.9260438340756566e-14	1.000320243631933e-11
0.5699999999999454	-5.217118711139134e-07	-3.1571057196637442e-06	-0.0003306795181627652	0.00010125949217671688	-1.0276376728876662e-05	-0.01597839540673759	1.6366520616234078e-15	-8.625209172734537e-14	-4.9910182589351524e-06	-1.9819929585066374e-05	0.4423330423187017	0.0002651374916267236	0.00040019324787329645	2.232145552292914	1.5547252492729183e-14	1.0527397163094453e-11
0.5799999999999443	4.380928656693186e-07	-2.544356640295938e-06	-0.0004948288433237212	6.926041107889461e-05	0.00013000156592975827	-0.016857752753167667	-1.350328600640926e-15	-9.018780731618849e-14	-1.258903613319099e-06	-1.1249211177069411e-05	0.46513336213020035	0.0004621771890542335	0.0012522059772651442	2.3288608062699785	3.982826819922239e-15	1.1074098224994375e-11
0.5899999999999432	7.743459101117845e-07	-9.191079024527847e-07	-0.0006677669829263561	8.081356896798742e-06	0.00018869171558823418	-0.01776675354632077	-2.404556449345742e-15	-9.433427070112165e-14	3.2753727536316123e-06	2.9649843301923443e-06	0.4889297381211627	0.0004204731940165122	0.0014785411808652673	2.431398373849877	-1.0110786744524797e-14	1.1644680586999563e-11
0.5999999999999421	4.945452717190993e-07	9.807931966425536e-07	-0.0008500257723957306	-4.185016351048222e-05	0.00018622998123257246	-0.018707278188678303	-1.5430665677105212e-15	-9.870422971556332e-14	6.254239886949941e-06	1.5089628015625112e-05	0.5137811624962242	0.00015405779033444552	0.0008591355028846776	2.539901569504376	-1.9406556677315258e-14	1.2240558878641745e-11
0.609999999999941	-1.604382530443178e-07	2.2581007375492823e-06	-0.001042072264749254	-7.520599030344628e-05	6.071244347751338e-05	-0.019700440563081942	4.868735673337504e-16	-1.0330886282376792e-13	6.03365040470697e-06	1.8784906279645725e-05	0.5397486972149793	-0.00020630898299672828	-0.0001578812656170237	2.6546559135325314	-1.8777308629133717e-14	1.2863197200513717e-11
0.6199999999999399	-7.529249368310609e-07	2.3118409924590098e-06	-0.00124426148977015	-3.358881561682061e-05	-4.173403017792542e-05	-0.020744551175675724	2.333947244897368e-15	-1.0815669074753342e-13	2.4428399851858647e-06	1.2373584116939636e-05	0.5668953501750118	-0.0004813750113658016	-0.0010709891196225014	2.7757587850485055	-7.664016087814139e-15	1.3514106542931277e-11
0.6299999999999388	-9.609250661786188e-07	1.460323214913158e-06	-0.0014569153748259704	1.7226699867297894e-06	-0.00011494140860886146	-0.02179086970374557	2.9856722073215978e-15	-1.132554841376875e-13	-2.496670458254017e-06	-6.020882917979982e-07	0.5952862232187898	-0.00046008334552424617	-0.0013885423381542704	2.9035562459483235	7.68522304298312e-15	1.419484782467062e-11
0.6399999999999377	-8.599712837193681e-07	2.010619020461866e-08	-0.001680389274003287	4.093207844787361e-05	-0.00015391150493260388	-0.022914433105391645	2.6781629575425645e-15	-1.1861368170906234e-13	-5.769636855105109e-06	-1.2839784817210169e-05	0.62498974042709	-0.00016518484033286088	-0.00093426119700111	3.03830333546034	1.7899394184428126e-14	1.4907061740126813e-11
0.6499999999999366	-2.042597541816563e-07	-1.5921101783005112e-06	-0.0019157460949674242	8.409786238244402e-05	-0.00015466360957313286	-0.024138341536506628	6.476103119112414e-16	-1.2425674374653747e-13	-5.6218821439620274e-06	-1.7879359698225645e-05	0.6560760831145857	0.00016758964576533828	-2.174784907713619e-05	3.180201797875165	1.7492001544805472e-14	1.5652431203167478e-11
0.6599999999999355	5.424707273887046e-07	-2.6407013135663406e-06	-0.0021629793133515446	6.491816362924728e-05	-3.0182622827143565e-05	-0.025343095208801486	-1.6750623244858871e-15	-1.3018466353293018e-13	-2.540678532695157e-06	-1.3411472049268908e-05	0.6886187317017343	0.0004217962350880533	0.0008715526407436391	3.3295911276975136	7.958866348363057e-15	1.6432718073172035e-11
0.6699999999999344	1.2322953259062763e-06	-2.4131868784029527e-06	-0.002422803765846768	6.805948071297438e-05	7.257812210307804e-05	-0.02660263280193834	-3.818054652431135e-15	-1.364144885211356e-13	1.8763223796641955e-06	-1.9943014773671997e-06	0.7226941451387677	0.00041013264675501126	0.0013019089131895212	3.486838029629465	-5.7658632826956485e-15	1.7249755615576156e-11
0.6799999999999333	1.4993492941294193e-06	-9.528268479186314e-07	-0.0026954886192772816	-1.6859635807133063e-05	0.00016535518169974485	-0.027950230942643338	-4.6605390327508794e-15	-1.4295263458517246e-13	4.83484327336857e-06	1.013741218841062e-05	0.7583827994057387	0.00016810931035101688	0.0010032106118444393	3.6522752355020245	-1.4994544123652783e-14	1.8105473476605268e-11
0.6899999999999322	8.102013392350517e-07	9.172302901391022e-07	-0.0029820686892319762	-8.777571650497387e-05	0.00018894281345079145	-0.029348411984837054	-2.5307795288152238e-15	-1.4982397099664688e-13	5.2472755736665945e-06	1.6499429234818346e-05	0.7957678956028306	-9.81179718827198e-05	0.00020884407063212522	3.826191650327608	-1.631729558470315e-14	1.9001866709904458e-11
0.6999999999999311	1.0376523365550192e-07	2.364429528918293e-06	-0.00328281586836079	-6.491426326972593e-05	8.100164433100711e-05	-0.03082134062266357	-3.3237723390492123e-16	-1.5703498371792803e-13	2.8710372116571134e-06	1.3899037476953756e-05	0.8349364389237498	-0.0003280474989116442	-0.0006733860146374911	4.009027421494411	-8.970536815860113e-15	1.9941021423340703e-11
0.70999999999993	-7.2798410287371e-07	2.4534911370706195e-06	-0.0035985122684168177	-6.602039019592326e-05	-5.1195978740154034e-05	-0.0323630901239129	2.251196322064552e-15	-1.6460444010418632e-13	-7.451916991069447e-07	4.07605791928353e-06	0.8759793635673812	-0.0003650480429970597	-0.001191533323596845	4.201130815734435	2.258199980133021e-15	2.0925118059853117e-11
0.7199999999999289	-1.2851811724147324e-06	1.4366547186388382e-06	-0.003930229449727162	-4.999810556885892e-05	-0.0001425305380279534	-0.03400896691078111	3.985026892333795e-15	-1.725579952229655e-13	-3.921233229931914e-06	-7.829699542427644e-06	0.9189914252467791	-0.00022598598714151659	-0.0010820123834812169	4.402947551351514	1.2147290437838514e-14	2.1956428600517283e-11
0.7299999999999278	-1.4386070391893291e-06	-4.3516776781263704e-08	-0.004279067716180909	3.6842807953276986e-05	-0.00016826855026454997	-0.035738092675274086	4.475171505190428e-15	-1.8092206381741425e-13	-5.021374098204122e-06	-1.5153605041369952e-05	0.9640721192177518	1.1380958520076917e-05	-0.00034737975649830484	4.614908481723602	1.5601963708530465e-14	2.3037338711796772e-11
0.7399999999999267	-7.266054652719048e-07	-1.5724623682701163e-06	-0.004645176673488291	0.00010638958958258058	-0.00012251085097038744	-0.03750520126738759	2.2738829634214712e-15	-1.897002866892998e-13	-3.5837045635628286e-06	-1.4293164625751111e-05	1.0113249399720563	0.00026180525868571883	0.0004899334362037227	4.837480897800605	1.1174507272024639e-14	2.4170329921591956e-11
